source_id,target_id
6703,39895
6707,209885
6707,576115
6709,4265
6710,5726
6710,96152
6711,148360
6713,20012
6717,152838
6721,97033
6722,33371
6727,151080
6729,8433
6730,1668
6735,137282
6738,534022
6744,704733
6752,146130
6767,29584
6769,148810
6769,149043
6771,103710
6771,106578
6771,149581
6771,151155
6771,153781
6771,154734
6771,154736
6772,80085
6772,137693
6772,155943
6772,156029
6775,881334
6777,158698
6786,150766
6789,63818
6796,210077
6796,397875
6802,138903
6802,149632
6804,136804
6810,403597
6810,644960
6810,701926
6810,1228731
6811,8200
6811,9034
6811,78574
6819,139466
6828,17302
6830,39260
6836,150794
6839,7886
6839,85845
6839,93914
6839,153162
6840,89683
6845,4256
6847,108945
6848,150132
6861,42993
6865,42713
6867,155078
6868,96908
6874,6053
6880,94134
6886,7155
6889,7039
6890,6784
6891,16382
6892,81629
6892,219243
6893,140382
6896,3686
6898,235
6899,155246
6900,155923
6901,7312
6902,232083
6904,150682
6906,7145
6912,6118
6917,6069
6919,154485
6924,25127
6925,57893
6926,24370
6929,6817
6935,57667
6943,4353
6943,6897
6945,9808
6948,148295
6950,151758
6970,62349
6972,134815
6974,129118
6980,153174
6982,13177
6984,157550
6988,158967
6995,153583
6997,4268
6997,83288
7013,153595
7016,75612
7016,156335
7025,155391
7029,157009
7031,7034
7052,1239
7054,731577
7058,60957
7058,91667
7058,153887
7067,28546
7067,154741
7067,155575
7067,156080
7074,3932
7079,160915
7087,94612
7089,6228
7093,189
7093,158511
7103,7743
7104,157966
7110,86670
7113,269059
7113,320435
7115,114584
7115,155859
7115,155862
7116,7399
7122,145071
7123,1313
7137,154440
7138,8380
7139,9461
7143,111350
7147,6710
7147,136660
7149,124436
7151,161233
7157,6135
7159,148830
7162,32059
7169,23986
7169,159748
7171,107412
7178,157677
7179,37364
7180,13901
7188,3604
7191,96152
7191,116298
7194,4348
7194,158608
7201,105525
7202,101898
7207,119683
7210,9946
7216,75696
7216,146062
7217,16293
7227,13102
7227,29908
7227,37083
7229,69875
7229,164063
7230,151852
7230,186076
7235,41232
7246,202705
7253,93723
7254,313143
7256,160284
7260,125985
7263,6927
7274,67114
7277,157046
7279,444435
7285,6621
7286,64611
7286,132330
7290,29141
7290,37111
7292,158025
7295,159981
7300,15812
7300,90695
7309,240332
7312,7322
7313,10307
7313,138738
7316,4157
7317,163001
7317,163265
7319,89695
7333,318839
7336,84818
7348,55597
7352,7269
7352,35711
7354,159535
7354,160782
7355,161388
7358,39144
7359,139930
7364,152682
7365,23367
7369,31759
7369,286357
7372,25159
7374,138691
7378,30676
7380,20217
7383,39143
7384,36329
7386,26974
7388,464
7388,19243
7397,445856
7400,111959
7402,12068
7402,79934
7403,7317
7403,162336
7404,1655
7409,8591
7413,161360
7414,123366
7417,92312
7418,864946
7420,163790
7428,284887
7429,112628
7429,136902
7429,162645
7429,163154
7429,163923
7429,164870
7430,165844
7430,166355
7431,184958
7433,7141
7433,9091
7436,104068
7436,172082
7436,173233
7438,213728
7438,675225
7439,176381
7448,41854
7449,41523
7450,164127
7459,22035
7468,13267
7470,136150
7473,162034
7475,486176
7475,1334422
7476,18734
7478,44636
7479,189
7481,170994
7481,173262
7497,7101
7504,55948
7504,162796
7504,162892
7516,170338
7518,46841
7519,34845
7519,70402
7519,71647
7519,141524
7519,166284
7519,166374
7519,166649
7519,166990
7519,167050
7523,162378
7527,5463
7528,15615
7529,95442
7533,758403
7537,7641
7537,24148
7540,6789
7543,135517
7544,2890
7546,19150
7556,52335
7556,125509
7556,163956
7556,168274
7556,168384
7563,1535
7563,25855
7564,25718
7564,385403
7567,163564
7577,128832
7580,628253
7593,7963
7595,165081
7595,165174
7598,167860
7604,84695
7604,94868
7604,164631
7604,170836
7605,96885
7605,98690
7607,160820
7607,164269
7609,167129
7611,312057
7611,390082
7611,416901
7614,170114
7618,180323
7621,6615
7624,15756
7624,164620
7630,167476
7635,118929
7635,172911
7636,30328
7639,10002
7650,7203
7655,124148
7658,159812
7659,7648
7659,83432
7661,13112
7664,201667
7674,168324
7674,168449
7698,11825
7714,165683
7719,678257
7721,157015
7724,4436
7724,96095
7732,44449
7734,171179
7737,108386
7741,2625
7746,308
7747,188921
7750,12812
7752,172121
7753,5893
7758,21017
7762,14746
7765,14097
7769,23594
7778,3852
7782,145890
7782,175072
7789,97999
7801,174065
7806,164633
7806,168599
7806,168681
7806,168827
7810,170450
7812,763545
7815,376618
7815,681374
7816,25038
7816,35536
7816,50396
7818,108402
7821,610123
7825,115205
7831,94835
7831,164483
7832,1155658
7833,168018
7834,10394
7834,78612
7835,144
7835,120818
7836,168775
7839,172537
7841,175185
7841,176760
7841,177268
7847,97828
7855,95138
7862,5684
7863,86677
7864,96973
7867,105260
7881,78012
7881,80012
7884,175472
7891,36382
7892,763464
7893,960700
7893,1492857
7894,171010
7895,10937
7895,111851
7895,122500
7898,172697
7901,27445
7908,29010
7910,72494
7913,10981
7916,125466
7916,872171
7919,96417
7922,53840
7923,172096
7923,178166
7927,180115
7931,78148
7935,14112
7939,168354
7939,173922
7939,173985
7939,175298
7941,84241
7941,335152
7941,537541
7942,176035
7943,109863
7949,35801
7949,179945
7950,180936
7952,207248
7954,14768
7968,236215
7970,14597
7970,101008
7976,2941
7976,46126
7978,98581
7982,17351
7983,39397
7984,890402
7989,9397
7991,43264
7991,176777
7991,226265
7991,295346
7999,15163
7999,17182
8009,79888
8012,827242
8013,73706
8015,162354
8015,175024
8015,177725
8018,20470
8019,179078
8034,44732
8037,42993
8044,7873
8053,357
8055,7431
8058,361
8059,12020
8063,7864
8063,35088
8066,74294
8066,179689
8066,181040
8067,8074
8067,22007
8068,39052
8068,49102
8069,352398
8072,846738
8077,13794
8077,176528
8080,34120
8083,27953
8084,65359
8085,158319
8090,7741
8090,80003
8090,855424
8091,7970
8099,178827
8101,3376
8101,177627
8102,12992
8102,14963
8104,8932
8104,212813
8109,37578
8116,110717
8118,19202
8118,39316
8118,72123
8120,72801
8120,177699
8129,25439
8129,70807
8140,6627
8148,8585
8149,33729
8151,3387
8151,38517
8156,37690
8161,181438
8163,1749
8163,28624
8164,9467
8165,694
8169,8121
8170,33644
8170,33796
8175,248
8185,179710
8186,180462
8186,180474
8188,180751
8190,80182
8193,44151
8193,177760
8201,10171
8203,65004
8211,4384
8211,356850
8212,18010
8226,10065
8230,23122
8230,25608
8231,3157
8233,1612
8233,102708
8243,2892
8246,50666
8247,40833
8248,33601
8249,23824
8249,55241
8250,6923
8250,19166
8255,478537
8255,957236
8257,189
8259,8549
8260,9073
8273,708928
8274,95108
8275,43801
8277,307130
8283,2130
8285,873
8297,74889
8297,82759
8299,30388
8302,14046
8302,73735
8305,11785
8312,1452
8319,182378
8321,38056
8322,766254
8323,351
8324,184873
8328,180818
8332,182155
8333,4811
8338,420
8339,10128
8345,108790
8346,12043
8350,97668
8350,141522
8353,56441
8354,87776
8354,121756
8356,12582
8357,181566
8357,195306
8363,100695
8365,3268
8365,148333
8377,1259
8378,8067
8379,226
8384,124691
8393,26111
8397,681
8398,29333
8401,55878
8413,4519
8413,100364
8413,161024
8413,187716
8413,188628
8413,189922
8413,190586
8413,190854
8413,194261
8413,195441
8413,196068
8413,196205
8413,196207
8413,204760
8413,207471
8417,2167
8417,27418
8424,108934
8425,519
8426,100067
8431,40960
8438,88812
8440,10571
8440,75655
8442,23455
8442,53507
8444,19217
8454,170392
8458,7955
8463,15524
8463,41645
8467,39754
8468,8256
8471,5081
8473,65099
8477,44689
8478,120679
8486,15635
8494,68560
8495,107869
8506,187321
8507,8620
8508,26884
8508,183316
8514,187785
8514,188890
8514,190276
8521,186153
8521,192807
8532,26012
8532,159723
8536,67183
8538,102873
8541,184380
8542,162203
8543,115370
8544,12009
8544,30008
8546,1545
8547,181733
8554,11348
8558,27168
8561,820840
8564,286249
8565,103077
8568,80695
8569,876
8574,157081
8580,62635
8584,158
8588,15753
8588,32117
8597,80954
8604,105163
8611,13910
8613,64911
8622,1987
8622,15359
8630,187472
8633,130301
8634,30326
8635,101
8638,160528
8639,17336
8643,1914
8643,50852
8643,55402
8646,51929
8646,59201
8646,177384
8646,189742
8647,18087
8647,37814
8651,1605
8651,10574
8651,38662
8651,92939
8653,83606
8655,146
8658,146
8661,302777
8662,8915
8666,113500
8667,100248
8668,189850
8668,190669
8671,76757
8672,185805
8677,363336
8680,9817
8691,893640
8693,125308
8696,363
8697,602496
8702,350103
8702,496934
8710,97672
8710,185569
8721,142959
8732,117779
8739,148896
8743,81205
8745,11229
8747,99067
8751,33593
8752,58350
8753,160519
8753,1075585
8755,713980
8757,79002
8757,191488
8757,191782
8759,1439
8760,139686
8768,56848
8770,18653
8771,90844
8774,191596
8782,14816
8785,190451
8787,20885
8792,118649
8796,105291
8797,169451
8797,189633
8798,189950
8801,105060
8806,8810
8809,167423
8822,162169
8824,188995
8828,192922
8829,5867
8829,353879
8831,45529
8833,529915
8837,24701
8837,55488
8844,190156
8856,180677
8874,96242
8876,392
8876,5935
8876,8744
8876,96131
8877,3411
8879,36357
8885,4084
8886,8885
8890,9087
8890,9222
8891,8899
8891,28925
8901,46084
8904,70361
8905,32544
8909,111057
8912,124447
8919,9008
8920,193234
8923,547575
8923,589600
8925,98477
8928,76419
8933,22232
8934,192074
8938,30749
8950,11228
8955,387196
8959,13480
8961,5260
8961,23702
8971,195044
8971,195986
8990,7210
8990,92438
8990,101522
8995,8742
8996,97229
8999,46765
8999,115870
8999,142109
8999,164780
9002,89744
9003,157955
9004,9093
9006,16118
9007,32752
9012,628304
9013,26688
9016,21678
9018,62361
9018,145254
9019,74762
9022,193559
9029,532790
9030,195205
9031,17704
9040,20183
9041,6710
9041,8671
9041,196483
9042,79723
9046,39600
9051,34637
9051,73477
9053,113258
9055,194552
9056,13893
9058,8899
9060,311701
9061,1551
9061,13099
9073,10710
9078,63973
9078,131603
9081,28653
9082,9086
9090,197985
9096,11883
9096,194769
9097,194856
9104,354
9112,69034
9113,153914
9114,106897
9125,194754
9125,194764
9126,27074
9126,195456
9128,550319
9134,3187
9137,1794
9147,161795
9148,10993
9150,112773
9151,71965
9152,326
9162,120379
9163,8792
9164,197765
9177,93005
9177,97806
9179,201556
9184,612560
9190,7404
9193,197631
9195,120343
9198,102430
9204,102202
9207,198576
9221,97184
9223,42225
9225,163922
9225,197467
9227,48460
9228,196841
9229,195871
9229,195881
9229,196490
9235,95967
9235,102898
9236,104680
9240,12393
9240,26911
9241,108312
9247,284
9247,129919
9247,195891
9250,8331
9250,43303
9257,183226
9262,34776
9264,24747
9266,103371
9276,164465
9279,95997
9280,339
9282,9531
9287,758749
9294,462445
9302,61107
9312,666744
9314,5614
9315,357
9322,22829
9322,57923
9327,17211
9337,56926
9339,40903
9344,711204
9351,515345
9358,3508
9364,4220
9367,163853
9371,15621
9373,16480
9374,43875
9375,35098
9377,35843
9379,114126
9380,19540
9380,196937
9381,16432
9383,628
9385,75437
9385,97674
9387,148566
9392,13291
9396,197296
9403,12858
9405,177433
9409,4266
9409,615359
9418,135509
9423,7326
9423,9158
9423,10102
9423,14685
9433,13584
9433,188429
9435,18005
9437,37240
9438,176744
9443,40111
9444,880595
9446,200141
9446,200142
9447,69901
9447,201633
9458,76508
9464,202418
9466,32642
9472,9674
9477,69232
9497,9659
9524,10339
9524,181765
9530,15429
9530,23357
9531,7151
9532,67532
9535,135381
9536,189222
9537,46219
9537,164025
9542,105219
9553,876910
9556,3665
9556,202031
9562,1027430
9567,280168
9577,125852
9585,79620
9589,58699
9599,47378
9602,39074
9610,207229
9617,76228
9618,48489
9618,202459
9624,3362
9629,138121
9632,140646
9643,9937
9643,10456
9645,200737
9653,226
9655,1075256
9663,17172
9677,97902
9682,104864
9692,201577
9698,203523
9698,203644
9712,481924
9712,485667
9720,663437
9733,13132
9741,202623
9750,205601
9754,30166
9754,32600
9754,36720
9754,61154
9754,90523
9754,111438
9755,15305
9758,9851
9760,165689
9764,36056
9775,9250
9777,10494
9782,49507
9790,18173
9795,474
9796,14172
9798,28281
9798,373936
9807,207841
9810,208958
9811,6758
9813,14446
9822,208298
9825,16469
9828,204388
9831,95789
9834,206171
9839,189
9845,718826
9852,95550
9854,152372
9856,329
9856,10966
9862,4159
9862,89268
9867,206073
9884,4425
9886,34405
9886,207907
9889,205321
9890,9997
9896,9653
9898,535
9898,85267
9906,13251
9906,16832
9906,206583
9914,119989
9917,14552
9924,560976
9941,10097
9948,115277
9953,13545
9956,165270
9957,79888
9957,340709
9960,10824
9960,100146
9960,103884
9960,211590
9970,85288
9972,209582
9976,9901
9976,147341
9980,9898
9982,208398
9982,208432
9996,45684
10002,16893
10004,4252
10012,47721
10012,89271
10016,87509
10019,50111
10027,10209
10027,112745
10027,648031
10037,206249
10037,206250
10038,197066
10042,6665
10042,171096
10042,210801
10043,75401
10052,31468
10052,149243
10052,206762
10057,208780
10058,10605
10059,102387
10059,206581
10060,108447
10063,6275
10063,29034
10065,1351
10065,23349
10065,213211
10071,145756
10084,32788
10088,116154
10088,141209
10089,10376
10090,212384
10091,212830
10092,214289
10093,62943
10093,77669
10094,206126
10096,152372
10101,4159
10102,99496
10102,151422
10104,17174
10106,185933
10108,104739
10108,128538
10113,208313
10118,169499
10121,169023
10123,16917
10124,18953
10124,334224
10125,214250
10136,16655
10149,4145
10152,9937
10163,123055
10163,210526
10163,210647
10167,214392
10170,4336
10170,97232
10174,141558
10177,8898
10181,34332
10181,37195
10184,213712
10197,177884
10197,177994
10213,212774
10214,214095
10216,112741
10218,136853
10223,212173
10224,95941
10224,96512
10225,26884
10227,18184
10227,37202
10233,209779
10233,209893
10240,127354
10259,167566
10266,65442
10268,6660
10271,30564
10282,210301
10290,3672
10290,115185
10291,6042
10296,13668
10297,736854
10301,174207
10302,91741
10302,202310
10303,4310
10303,194132
10306,156148
10308,70768
10309,10559
10309,92968
10309,105701
10313,398225
10331,84694
10338,1085832
10339,211830
10341,212303
10345,5033
10347,13924
10349,19330
10352,27062
10352,159670
10352,212309
10353,31695
10361,492361
10364,216258
10369,55579
10369,213049
10369,213412
10373,228244
10375,218696
10381,40741
10381,78976
10382,106280
10383,116802
10383,121945
10383,211497
10388,505924
10390,77940
10391,52186
10393,218927
10404,76171
10404,214467
10410,85024
10411,82265
10411,299026
10415,96826
10416,45863
10420,22242
10425,22871
10430,25373
10435,241233
10439,3922
10445,142581
10445,161934
10446,1023230
10447,10385
10447,171976
10448,5004
10450,131830
10451,9417
10453,3384
10456,78993
10456,206556
10456,212983
10468,381834
10486,83994
10487,736397
10492,3273
10501,229046
10505,9322
10505,37467
10514,219745
10516,47193
10517,29383
10518,10367
10518,216398
10518,216475
10530,913463
10533,359837
10538,10945
10540,491068
10544,218076
10544,219018
10544,219312
10552,215697
10555,77937
10562,50107
10565,123446
10566,49965
10569,42021
10571,2076
10571,23367
10574,8469
10574,46920
10575,16139
10576,28010
10582,1265339
10586,217311
10599,98161
10600,104360
10602,10950
10604,10614
10607,199368
10607,848275
10609,215834
10613,10851
10614,191050
10615,153000
10618,13991
10618,971448
10623,216165
10628,15179
10630,155542
10630,349940
10631,6616
10639,68476
10639,83911
10647,484793
10664,93525
10679,165259
10679,889552
10693,49331
10697,524169
10706,4672
10711,13589
10711,35747
10715,581519
10718,219912
10725,9322
10726,25252
10732,151249
10738,161348
10739,601491
10741,568954
10742,217417
10747,219670
10750,318773
10753,221464
10754,226
10761,24220
10762,71759
10767,22452
10773,218199
10780,220276
10782,220855
10783,35053
10795,7386
10815,231324
10821,287522
10828,10555
10828,222970
10841,217226
10843,223274
10845,217096
10857,146906
10859,171050
10860,152107
10861,128813
10863,68101
10863,121122
10870,15797
10872,26810
10875,105240
10876,20799
10879,101662
10880,220788
10885,2358
10886,26409
10892,14586
10898,221438
